energy,danceability,acousticness,instrumentalness,loudness
0.736,0.303,0.0226,0.0352,-12.691
0.741,0.886,0.00254,0.000134,-5.043
0.839,0.837,0.0381,0.000193,-5.548
0.154,0.702,0.786,0.858,-17.943
0.694,0.826,0.316,0.0285,-7.862
0.742,0.56,0.0549,0.153,-10.547
0.359,0.292,0.697,1.85e-05,-9.043
0.701,0.699,0.0195,7.83e-06,-5.577
0.695,0.691,0.0592,0.0,-5.6
0.716,0.817,0.0427,0.00263,-8.898
0.745,0.808,0.145,0.0,-5.26
0.00781,0.697,0.985,0.962,-27.928
0.644,0.49,0.0631,2.87e-06,-9.074
0.738,0.615,0.115,0.0,-6.883
0.645,0.625,0.54,0.0776,-5.959
0.522,0.636,0.655,0.0,-5.687
0.624,0.597,0.0947,8.62e-05,-6.931
0.658,0.58,0.219,0.0,-6.671
0.729,0.411,0.132,0.0,-4.738
0.297,0.393,0.598,0.000436,-11.143
0.209,0.347,0.893,0.00287,-11.152
0.707,0.68,0.184,0.0,-5.287
0.371,0.552,0.857,0.0,-9.104
0.449,0.447,0.934,0.961,-10.634
0.549,0.681,0.514,0.00185,-9.275
0.671,0.639,0.39,1.73e-06,-4.794
0.659,0.466,0.00282,0.0,-6.077
0.598,0.56,0.524,0.698,-8.386
0.333,0.74,0.715,0.923,-12.893
0.714,0.711,0.318,0.92,-9.179
0.687,0.825,0.00997,1.32e-05,-6.794
0.523,0.433,0.533,0.000112,-9.502
0.23,0.0641,0.772,0.97,-15.421
0.834,0.603,0.0411,0.00609,-5.766
0.785,0.637,0.0201,0.0,-3.382
0.376,0.958,0.171,0.0,-7.063
0.7,0.74,0.126,0.0,-7.066
0.762,0.745,0.00172,0.153,-5.555
0.885,0.524,0.0997,0.0,-3.079
0.305,0.838,0.28,0.000116,-6.165
0.684,0.655,0.197,0.0036,-5.18
0.227,0.532,0.776,7.56e-06,-12.184
0.589,0.782,0.182,0.0,-5.262
0.675,0.742,0.139,0.0,-6.551
0.299,0.434,0.615,0.00121,-12.924
0.534,0.754,0.0721,0.00615,-8.424
0.555,0.641,0.0807,0.0,-8.287
0.396,0.391,0.702,0.405,-8.621
0.405,0.402,0.513,0.0167,-12.486
0.339,0.684,0.842,0.0,-6.955
0.871,0.473,0.0216,0.0,-4.893
0.182,0.644,0.937,0.825,-19.706
0.573,0.664,0.613,0.000363,-6.519
0.678,0.69,0.11,0.0,-6.52
0.428,0.282,0.227,0.000158,-9.812
0.595,0.644,0.472,0.0,-5.824
0.335,0.591,0.601,0.0,-8.331
0.632,0.483,0.0419,0.000622,-5.624
0.322,0.699,0.214,0.0,-11.429
0.975,0.683,0.0719,0.000384,-3.48
0.303,0.651,0.607,0.0,-10.607
0.738,0.854,0.203,0.0,-5.388
0.785,0.687,0.327,0.0,-4.65
0.612,0.613,0.526,0.000482,-6.074
0.965,0.466,0.042,0.0,-2.597
0.393,0.749,0.286,0.000218,-13.374
0.214,0.467,0.417,0.835,-17.009
0.66,0.666,0.398,4.58e-06,-6.681
0.996,0.548,0.0284,0.92,-2.169
0.596,0.769,0.0487,0.00803,-9.359
0.875,0.701,0.0262,7.32e-06,-4.1
0.264,0.503,0.807,0.0,-9.762
0.406,0.62,0.722,6.73e-06,-10.421
0.212,0.482,0.8,1.51e-06,-16.491
0.0274,0.571,0.948,6.43e-06,-20.274
0.347,0.847,0.904,0.0,-4.901
0.0585,0.304,0.59,0.928,-16.949
0.625,0.792,0.00776,0.0018,-5.609
0.68,0.303,0.547,0.929,-5.318
0.767,0.478,0.0158,1.96e-05,-9.569
0.699,0.796,0.294,4.74e-06,-7.029
0.0565,0.71,0.965,0.0,-15.099
0.427,0.761,0.684,0.0,-12.088
0.595,0.597,0.563,2.06e-06,-7.328
0.661,0.703,0.0344,0.00932,-7.554
0.824,0.563,0.0802,0.0,-4.432
0.881,0.556,0.00119,0.0,-2.224
0.768,0.644,0.174,0.0,-4.316
0.55,0.677,0.427,0.0,-7.053
0.73,0.578,0.000441,0.454,-10.596
0.37,0.221,0.383,0.895,-15.633
0.704,0.666,0.0106,1.11e-05,-5.737
0.351,0.913,0.674,0.00253,-12.246
0.179,0.546,0.611,0.00211,-19.623
0.797,0.579,0.679,5.22e-06,-5.049
0.596,0.674,0.0101,1.06e-06,-6.038
0.692,0.676,0.668,0.00915,-13.093
0.681,0.796,0.356,0.0,-6.067
0.632,0.382,0.391,0.000486,-6.393
0.579,0.705,0.0961,7.59e-06,-9.639
0.426,0.372,0.687,0.00784,-8.421
0.686,0.396,0.114,0.0,-7.243
0.615,0.755,0.00587,1.75e-06,-8.245
0.845,0.714,0.199,0.00762,-4.234
0.29,0.659,0.424,0.0,-11.773
0.06,0.549,0.917,0.94,-20.541
0.996,0.672,0.0846,0.928,-1.448
0.639,0.833,0.0392,4.24e-05,-3.825
0.56,0.75,0.546,0.0,-8.094
0.44,0.156,0.423,0.884,-9.19
0.843,0.67,0.0392,0.0,-4.311
0.712,0.733,0.365,0.0,-5.393
0.0281,0.175,0.98,0.0,-37.841
0.538,0.63,0.0871,0.0,-7.059
0.0562,0.547,0.983,3.91e-06,-19.074
0.954,0.692,0.0188,0.0,-3.93
0.572,0.518,0.0503,2.41e-05,-6.706
0.37,0.341,0.918,0.258,-10.661
0.582,0.765,0.245,8.21e-05,-4.528
0.678,0.696,0.441,0.0,-5.679
0.448,0.359,0.966,0.818,-13.081
0.927,0.682,0.0843,0.0,-2.915
0.937,0.468,0.0347,0.00065,-3.49
0.757,0.784,0.495,1.18e-06,-3.912
0.941,0.624,0.0661,0.0,-4.894
0.723,0.801,0.0713,0.154,-4.985
0.33,0.335,0.472,0.41,-8.302
0.575,0.593,0.802,0.892,-10.701
0.0887,0.528,0.906,0.913,-22.654
0.123,0.653,0.992,0.898,-14.092
0.159,0.926,0.949,0.885,-17.805
0.604,0.698,0.518,0.0,-6.489
0.756,0.658,0.123,0.0,-6.372
0.89,0.783,0.185,0.00417,-5.995
0.711,0.771,0.175,0.0,-11.795
0.45,0.908,0.0608,0.0,-7.174
0.486,0.651,0.456,0.0,-4.437
0.617,0.523,0.0856,0.857,-7.76
0.639,0.734,0.0348,0.0,-3.241
0.212,0.503,0.872,0.000293,-12.735
0.454,0.677,0.83,8.55e-05,-8.555
0.442,0.348,0.0971,5.31e-05,-7.676
0.867,0.66,0.11,0.0,-4.285
0.679,0.516,0.196,0.245,-8.394
0.768,0.78,0.0371,2.34e-06,-4.325
0.584,0.573,0.315,1.19e-06,-6.574
0.545,0.723,0.0337,0.0,-6.694
0.263,0.592,0.845,5.68e-06,-14.029
0.827,0.596,0.0242,0.0,-4.402
0.888,0.813,0.0509,1.29e-05,-4.062
0.858,0.768,0.0144,0.861,-4.629
0.76,0.683,0.578,0.000139,-5.033
0.21,0.712,0.727,0.912,-17.027
0.118,0.497,0.985,0.863,-30.142
0.538,0.59,0.142,0.0,-7.556
0.875,0.692,0.545,5.78e-05,-7.381
0.647,0.731,0.0284,0.0191,-5.527
0.94,0.646,0.0209,0.0,-2.856
0.824,0.5,0.00016,0.00161,-5.846
0.558,0.787,0.664,0.0,-5.237
0.103,0.504,0.99,0.932,-17.153
0.553,0.498,0.000103,0.528,-6.193
0.909,0.754,0.138,0.0,-3.323
0.227,0.519,0.876,0.753,-10.158
0.532,0.605,0.0919,0.000576,-10.872
0.493,0.611,0.603,1.92e-05,-8.365
0.782,0.6,0.168,0.0,-3.033
0.84,0.886,0.0164,0.00622,-3.386
0.599,0.783,0.0445,0.0,-5.688
0.299,0.613,0.713,0.943,-11.921
0.437,0.32,0.447,0.0,-13.057
0.515,0.853,0.843,0.0652,-7.134
0.151,0.402,0.907,0.0,-14.228
0.775,0.711,0.13,0.873,-4.736
0.894,0.495,0.00453,0.000596,-4.814
0.44,0.422,0.617,0.0,-5.53
0.347,0.622,0.967,0.939,-15.89
0.35,0.626,0.726,0.0,-7.03
0.764,0.63,0.0552,0.0,-5.862
0.792,0.687,0.191,0.0,-2.749
0.871,0.698,0.221,0.0,-7.073
0.972,0.585,0.0143,0.0,-4.45
0.732,0.744,0.0264,0.0,-3.036
0.06,0.494,0.943,0.9,-26.011
0.362,0.612,0.686,0.0,-7.85
0.415,0.813,0.777,0.0,-5.926
0.784,0.448,0.106,0.000108,-3.686
0.54,0.634,0.491,5.53e-05,-10.506
0.56,0.723,0.645,7.42e-06,-8.324
0.504,0.723,0.388,7.4e-05,-5.572
0.563,0.685,0.323,0.0,-5.456
0.872,0.55,0.0864,0.000291,-4.742
0.538,0.629,0.865,0.0268,-13.242
0.769,0.726,0.0293,0.0101,-5.043
0.996,0.45,2.16e-05,0.0521,-4.798
0.594,0.689,0.0301,0.0,-7.645
0.561,0.441,0.00953,0.00432,-6.017
0.521,0.458,0.417,0.0,-6.348
0.89,0.546,0.108,0.0,-1.986
0.294,0.615,0.829,0.857,-14.34
0.264,0.704,0.742,0.131,-12.63
0.651,0.746,0.136,0.0,-6.261
0.708,0.504,0.00112,0.000424,-5.896
0.107,0.692,0.967,0.0,-16.182
0.496,0.471,0.667,6.67e-05,-9.947
0.178,0.795,0.607,0.0,-11.991
0.586,0.799,0.162,2.03e-06,-6.735
0.755,0.638,0.362,3.09e-06,-5.614
0.526,0.512,0.0724,0.0,-5.44
0.457,0.667,0.341,0.0,-6.885
0.92,0.465,0.00136,1.46e-06,-6.071
0.805,0.591,0.64,0.0,-5.235
0.83,0.595,0.046,0.0,-3.836
0.539,0.658,0.857,1.45e-06,-7.043
0.745,0.695,0.247,0.000118,-9.968
0.779,0.541,0.165,0.921,-11.082
0.42,0.708,0.471,0.0,-9.478
0.73,0.649,0.0452,0.0,-4.742
0.755,0.573,0.0249,1.08e-05,-6.472
0.409,0.485,0.325,0.0,-10.711
0.338,0.395,0.547,0.0,-9.689
0.922,0.564,0.00198,5.03e-06,-2.303
0.665,0.67,0.0293,2.19e-05,-5.47
0.75,0.772,0.0201,0.0,-3.67
0.0834,0.454,0.942,0.883,-21.809
0.684,0.683,0.138,0.0,-5.325
0.576,0.863,0.406,0.00824,-5.691
0.372,0.548,0.588,0.00557,-8.598
0.938,0.645,0.0946,0.0226,-4.557
0.858,0.799,0.0422,0.783,-5.977
0.4,0.213,0.053,0.612,-9.813
0.863,0.631,0.161,5.85e-05,-3.963
0.613,0.7,0.385,0.0,-4.041
0.269,0.724,0.388,0.0,-15.465
0.839,0.657,0.00602,0.00452,-5.397
0.18,0.382,0.887,0.816,-14.781
0.237,0.592,0.801,0.000246,-9.06
0.913,0.454,0.408,0.000271,-4.008
0.517,0.821,0.201,3.74e-06,-10.488
0.61,0.62,0.00849,0.162,-8.329
0.196,0.326,0.919,0.871,-19.668
0.929,0.361,0.000965,0.184,-4.573
0.584,0.735,0.189,0.0,-5.047
0.87,0.832,0.267,0.0,-4.2
0.559,0.591,0.182,0.0,-4.139
0.556,0.541,0.465,0.0,-6.15
0.609,0.676,0.0706,0.0,-5.831
0.763,0.466,0.000501,0.0,-4.448
0.753,0.404,0.0649,0.0,-2.986
0.739,0.205,0.961,0.937,-13.072
0.601,0.594,0.18,0.000539,-8.532
0.544,0.571,0.453,0.00805,-10.613
0.322,0.726,0.784,0.897,-12.98
0.681,0.647,0.556,0.0,-6.405
0.0535,0.359,0.903,0.91,-19.794
0.561,0.764,0.205,2.74e-05,-8.242
0.802,0.636,0.00631,4.14e-05,-2.168
0.723,0.924,0.0177,2.61e-05,-3.142
0.63,0.361,0.717,5.34e-06,-9.612
0.789,0.789,0.598,0.0,-4.813
0.835,0.735,0.00019,0.839,-7.199
0.51,0.585,0.818,5.81e-06,-8.056
0.873,0.344,0.0932,0.0,-3.387
0.661,0.949,0.0302,0.0,-4.244
0.558,0.407,0.0541,1.51e-06,-13.609
0.478,0.607,0.649,0.0,-5.702
0.862,0.554,0.000924,0.000142,-4.672
0.467,0.544,0.911,3.01e-06,-7.403
0.561,0.626,0.0482,0.0,-6.644
0.866,0.679,0.0337,0.0,-3.754
0.806,0.82,0.027,1.51e-05,-5.722
0.948,0.801,0.0117,0.457,-4.623
0.724,0.639,0.452,0.0,-6.346
0.474,0.653,0.312,6.65e-06,-10.899
0.726,0.271,0.586,0.0,-6.504
0.318,0.538,0.88,7.28e-05,-13.036
0.849,0.345,0.00658,0.875,-9.816
0.839,0.817,0.0806,1.26e-05,-5.337
0.852,0.481,0.661,0.0,-4.109
0.927,0.631,0.199,0.119,-2.787
0.429,0.557,0.387,0.000478,-10.266
0.788,0.81,0.267,0.000172,-3.663
0.488,0.542,0.278,9.48e-05,-8.732
0.53,0.562,0.429,0.267,-8.302
0.978,0.554,0.111,0.0,-3.554
0.771,0.815,0.104,0.0027,-6.052
0.15,0.534,0.772,0.859,-21.428
0.1,0.397,0.982,0.00467,-15.43
0.953,0.609,0.000436,0.849,-6.17
0.928,0.34,0.0947,0.0,-2.166
0.654,0.726,0.424,0.0,-6.201
0.146,0.265,0.988,0.92,-24.717
0.626,0.723,0.131,0.0,-6.041
0.552,0.583,0.675,0.241,-9.369
0.355,0.646,0.873,0.0,-7.119
0.36,0.777,0.805,0.0,-9.966
0.197,0.528,0.974,0.864,-13.592
0.405,0.501,0.751,0.0,-5.679
0.347,0.552,0.79,2.15e-06,-9.542
0.567,0.633,0.386,0.0,-7.296
0.45,0.747,0.0407,0.0,-8.543
0.125,0.239,0.989,0.896,-25.418
0.678,0.687,0.00204,0.0929,-7.134
0.063,0.459,0.995,0.803,-14.446
0.407,0.514,0.0134,0.0294,-15.052
0.994,0.598,0.00364,0.0617,-0.89
0.761,0.41,0.0685,0.00772,-9.453
0.677,0.686,0.153,0.0,-7.064
0.482,0.644,0.617,0.00309,-8.537
0.683,0.518,0.346,0.0,-5.295
0.545,0.689,0.173,4.9e-05,-8.289
0.485,0.311,0.701,0.0,-5.726
0.845,0.608,0.136,0.0,-2.292
0.575,0.598,0.0776,0.798,-11.6
0.508,0.539,0.56,0.0,-5.913
0.953,0.344,0.0197,0.679,-7.074
0.783,0.653,0.00949,0.0,-3.859
0.465,0.543,0.337,0.000543,-8.914
0.672,0.478,0.477,0.000775,-10.54
0.583,0.758,0.18,5.12e-05,-6.361
0.797,0.762,0.117,0.0,-2.71
0.433,0.659,0.0456,0.0,-6.497
0.843,0.529,0.0628,0.000827,-6.908
0.658,0.822,0.0377,2.15e-05,-7.676
0.833,0.466,0.0266,0.0,-4.215
0.955,0.589,0.00551,0.00103,-4.81
0.691,0.633,0.329,0.000211,-5.851
0.874,0.734,0.168,1.14e-05,-3.158
0.525,0.679,0.0899,3.53e-05,-8.721
0.681,0.701,0.134,0.0,-6.442
0.306,0.797,0.337,0.0,-14.176
0.78,0.728,0.0298,0.00758,-6.923
0.664,0.563,0.335,0.0,-5.044
0.627,0.596,0.305,0.0,-6.923
0.938,0.431,0.00805,0.0,-4.507
0.0724,0.162,0.968,0.865,-22.32
0.421,0.661,0.246,0.779,-8.526
0.73,0.514,0.00146,9.54e-05,-5.934
0.648,0.636,0.0318,0.0,-4.477
0.726,0.609,0.00252,0.0,-3.947
0.734,0.696,0.0485,0.0,-5.294
0.768,0.63,0.0266,0.439,-4.891
0.491,0.386,0.0106,0.823,-7.908
0.324,0.641,0.698,0.0,-5.851
0.452,0.568,0.552,0.0,-7.258
0.551,0.466,0.361,9.32e-05,-7.043
0.479,0.805,0.182,3.41e-06,-9.238
0.697,0.407,0.375,5.07e-06,-5.612
0.495,0.324,0.0171,0.487,-10.625
0.387,0.367,0.678,0.0,-7.366
0.803,0.526,0.135,0.0,-3.989
0.634,0.658,0.0106,0.0,-5.797
0.665,0.716,0.251,0.000186,-5.874
0.681,0.892,0.0603,0.0,-11.503
0.458,0.643,0.809,0.00015,-8.636
0.612,0.466,0.0655,4.07e-06,-4.855
0.509,0.603,0.374,2.91e-05,-6.824
0.644,0.429,0.719,6.66e-05,-9.102
0.543,0.676,0.424,0.0,-7.177
0.879,0.573,0.000176,0.00304,-4.853
0.821,0.371,0.0632,0.00429,-4.371
0.275,0.492,0.687,0.0,-13.4
0.835,0.572,0.171,0.000377,-6.219
0.746,0.682,0.00512,0.401,-6.372
0.608,0.525,0.303,0.0,-6.03
0.961,0.487,0.0415,1.15e-06,-4.139
0.462,0.752,0.0454,0.000954,-10.538
0.5,0.533,0.772,0.0,-8.273
0.92,0.605,0.0012,0.000596,-2.298
0.364,0.548,0.86,0.0,-9.465
0.586,0.493,0.0202,0.00106,-13.916
0.501,0.755,0.345,0.0,-8.008
0.344,0.634,0.741,6.09e-05,-11.011
0.815,0.647,0.00598,0.0,-3.87
0.61,0.797,0.103,0.124,-8.569
0.301,0.415,0.819,0.305,-13.874
0.636,0.553,0.189,0.0,-4.38
0.639,0.526,0.49,1.46e-05,-6.614
0.863,0.762,0.015,0.0,-3.689
0.223,0.457,0.988,0.918,-15.432
0.162,0.593,0.94,0.849,-21.771
0.931,0.529,0.241,0.0,-3.022
0.527,0.593,0.548,3.92e-06,-6.25
0.754,0.288,0.0938,0.0,-3.376
0.737,0.802,0.309,0.0,-4.306
0.881,0.596,0.153,0.0,-5.228
0.831,0.675,0.000736,0.04,-6.112
0.576,0.273,0.0426,0.91,-11.07
0.55,0.717,0.0358,0.00196,-6.019
0.685,0.665,0.557,0.00145,-5.098
0.269,0.421,0.897,7.31e-05,-10.488
0.403,0.427,0.91,0.34,-13.467
0.781,0.659,0.183,0.0731,-8.132
0.552,0.596,0.0765,0.334,-10.278
0.486,0.754,0.199,1.98e-05,-8.864
0.438,0.424,0.064,0.0,-15.192
0.175,0.391,0.922,2.47e-06,-13.881
0.294,0.653,0.614,0.828,-17.487
0.726,0.721,0.166,0.0,-3.778
0.291,0.638,0.822,0.0,-7.144
0.396,0.781,0.52,2.67e-05,-8.427
0.704,0.544,0.0156,0.0,-5.678
0.224,0.492,0.91,0.0,-8.098
0.642,0.669,0.00221,0.834,-9.004
0.0741,0.579,0.923,0.9,-21.105
0.452,0.555,0.694,0.0,-9.636
0.938,0.735,0.00942,7.91e-05,-7.142
0.57,0.734,0.847,2.14e-05,-7.066
0.96,0.34,0.238,4.32e-06,-5.427
0.926,0.69,0.14,0.0,-0.223
0.179,0.539,0.921,0.393,-14.33
0.17,0.687,0.897,0.885,-16.478
0.261,0.226,0.0301,0.0677,-11.276
0.783,0.584,0.00627,8.76e-06,-8.644
0.273,0.515,0.467,0.881,-13.575
0.831,0.703,0.00189,0.118,-5.651
0.368,0.57,0.0514,0.0,-9.128
0.548,0.594,0.611,0.00146,-7.588
0.531,0.793,0.0356,1.02e-05,-8.501
0.168,0.348,0.78,0.00199,-14.805
0.329,0.548,0.0824,0.7,-18.558
0.675,0.557,0.258,0.0227,-7.746
0.408,0.419,0.95,0.0,-10.899
0.411,0.508,0.25,0.00981,-9.857
0.929,0.678,0.0104,2.84e-05,-2.092
0.47,0.335,0.36,0.0,-7.158
0.838,0.474,0.017,0.683,-9.744
0.508,0.841,0.908,0.0,-6.366
0.802,0.654,0.232,1.8e-06,-3.836
0.413,0.489,0.59,0.0,-6.499
0.907,0.73,0.0921,0.114,-3.72
0.541,0.841,0.0968,0.0,-7.564
0.444,0.46,0.714,2.65e-05,-6.217
0.422,0.531,0.219,0.0198,-7.081
0.446,0.445,0.324,0.119,-8.87
0.943,0.423,0.0227,0.0,-2.808
0.663,0.605,0.671,0.0108,-5.396
0.781,0.708,0.163,0.885,-8.267
0.658,0.8,0.25,0.0,-6.142
0.329,0.775,0.838,0.0,-6.962
0.235,0.639,0.819,0.871,-10.637
0.225,0.724,0.768,0.00596,-14.13
0.391,0.464,0.755,9.64e-05,-9.884
0.655,0.584,0.461,0.0,-10.764
0.665,0.879,0.164,0.0,-6.082
0.596,0.794,0.434,8.92e-05,-5.82
0.934,0.901,0.00794,7.68e-05,-2.345
0.0806,0.617,0.936,0.946,-24.894
0.504,0.534,0.354,0.0,-4.02
0.581,0.613,0.537,0.000345,-8.588
0.456,0.506,0.726,3.74e-05,-10.635
0.454,0.696,0.123,0.0,-6.756
0.315,0.438,0.566,0.0,-10.941
0.635,0.665,0.0516,0.0,-5.763
0.0183,0.79,0.994,0.95,-28.659
0.503,0.72,0.287,0.0,-6.385
0.284,0.632,0.932,0.000476,-14.025
0.0848,0.561,0.913,2.62e-05,-15.099
0.415,0.74,0.242,0.000156,-8.914
0.233,0.731,0.89,0.0,-11.109
0.807,0.476,0.107,0.00102,-3.109
0.532,0.61,0.561,0.481,-9.802
0.694,0.58,0.481,1.18e-06,-5.45
0.881,0.575,0.00307,5.97e-05,-4.282
0.284,0.643,0.63,0.91,-15.849
0.488,0.665,0.272,0.000261,-7.177
0.699,0.616,0.0849,0.000689,-5.398
0.525,0.761,0.44,6.7e-06,-6.9
0.971,0.713,0.00228,2.05e-05,-1.264
0.902,0.587,0.0336,0.000112,-2.506
0.859,0.59,0.633,0.0,-5.005
0.422,0.331,0.692,0.729,-10.653
0.921,0.474,0.00491,0.85,-10.431
0.485,0.414,0.964,0.879,-15.069
0.87,0.629,0.0325,1.71e-06,-3.352
0.504,0.384,0.607,0.0,-10.779
0.438,0.745,0.678,0.112,-7.018
0.556,0.601,0.776,0.0465,-10.722
0.442,0.653,0.522,0.699,-11.727
0.892,0.553,0.0639,0.0,-4.039
0.725,0.626,0.00221,0.686,-8.394
0.241,0.588,0.914,0.903,-18.433
0.553,0.447,0.212,0.0,-4.817
0.133,0.124,0.821,0.852,-23.052
0.749,0.514,0.234,7.98e-05,-4.336
0.449,0.611,0.0984,0.0,-8.938
0.52,0.417,0.19,0.0,-4.872
0.396,0.729,0.796,0.0,-8.98
0.687,0.597,0.216,0.0,-6.536
0.783,0.643,0.047,0.0,-6.458
0.399,0.594,0.965,0.752,-11.369
0.507,0.537,0.61,0.0,-8.084
0.159,0.28,0.652,0.627,-12.936
0.454,0.575,0.241,0.0,-6.359
0.674,0.67,0.47,0.222,-9.604
0.828,0.657,0.00847,0.0,-5.544
0.492,0.61,0.334,6.3e-06,-7.55
0.82,0.7,0.0631,1.69e-06,-3.103
0.181,0.533,0.891,1.11e-05,-10.258
0.422,0.451,0.512,0.162,-8.477
0.407,0.427,0.612,0.386,-9.665
0.56,0.654,0.213,0.0,-9.363
0.854,0.695,0.00614,0.0,-3.891
0.678,0.607,0.00527,0.0,-7.045
0.165,0.269,0.824,0.00714,-12.859
0.339,0.613,0.678,0.0,-14.908
0.764,0.498,0.0118,0.0104,-8.096
0.796,0.765,0.0362,5.12e-05,-7.095
0.486,0.748,0.457,0.0,-8.926
0.406,0.495,0.687,0.000184,-6.657
0.419,0.749,0.528,7.85e-06,-9.41
0.295,0.598,0.735,0.0,-8.553
0.671,0.658,0.0933,0.000927,-12.21
0.827,0.569,0.777,2.8e-06,-7.586
0.00338,0.303,0.909,0.89,-30.932
0.0629,0.444,0.962,0.0069,-20.499
0.491,0.747,0.197,1.77e-05,-6.043
0.404,0.555,0.684,0.000211,-10.615
0.704,0.284,0.00583,0.000115,-7.276
0.205,0.223,0.839,0.905,-14.459
0.803,0.285,0.714,1.07e-05,-6.128
0.466,0.598,0.0584,0.0401,-11.611
0.174,0.145,0.516,0.633,-19.155
0.789,0.795,0.0138,0.0,-5.21
0.197,0.159,0.505,0.94,-15.228
0.201,0.672,0.714,0.922,-20.508
0.547,0.809,0.452,0.0,-7.305
0.56,0.516,0.0322,0.0,-7.116
0.127,0.32,0.929,0.813,-15.953
0.8,0.535,0.0183,0.0,-4.569
0.501,0.433,0.503,0.0177,-8.89
0.697,0.746,0.0144,0.000746,-7.693
0.825,0.699,0.0892,0.931,-6.155
0.648,0.869,0.121,2.17e-05,-8.698
0.585,0.67,0.107,1.11e-06,-4.861
0.00578,0.612,0.941,7.85e-05,-26.941
0.574,0.758,0.103,1.14e-05,-8.049
0.901,0.42,0.00173,0.0,-3.857
0.128,0.473,0.948,5.36e-05,-12.303
0.88,0.264,0.00136,0.886,-4.412
0.724,0.489,0.313,0.185,-8.367
0.162,0.817,0.692,0.971,-14.5
0.511,0.312,0.476,0.000541,-13.673
0.344,0.56,0.866,0.00147,-12.283
0.166,0.204,0.81,2.87e-06,-14.502
0.481,0.666,0.136,0.0,-6.612
0.704,0.487,0.00126,0.0652,-5.825
0.593,0.745,0.00522,5.06e-06,-6.35
