energy,acousticness,instrumentalness,loudness,speechiness,valence
0.627,0.305,0.0,-6.923,0.0827,0.399
0.938,0.00805,0.0,-4.507,0.0542,0.523
0.0724,0.968,0.865,-22.32,0.0378,0.0385
0.421,0.246,0.779,-8.526,0.0283,0.1
0.73,0.00146,9.54e-05,-5.934,0.0598,0.334
0.648,0.0318,0.0,-4.477,0.0587,0.464
0.726,0.00252,0.0,-3.947,0.108,0.616
0.734,0.0485,0.0,-5.294,0.0298,0.711
0.768,0.0266,0.439,-4.891,0.0767,0.32
0.491,0.0106,0.823,-7.908,0.0343,0.369
0.324,0.698,0.0,-5.851,0.0299,0.273
0.452,0.552,0.0,-7.258,0.117,0.213
0.551,0.361,9.32e-05,-7.043,0.131,0.243
0.479,0.182,3.41e-06,-9.238,0.363,0.363
0.697,0.375,5.07e-06,-5.612,0.342,0.632
0.495,0.0171,0.487,-10.625,0.0398,0.0584
0.387,0.678,0.0,-7.366,0.0666,0.436
0.803,0.135,0.0,-3.989,0.127,0.564
0.634,0.0106,0.0,-5.797,0.0413,0.29
0.665,0.251,0.000186,-5.874,0.0313,0.5
0.681,0.0603,0.0,-11.503,0.1,0.763
0.458,0.809,0.00015,-8.636,0.0875,0.506
0.612,0.0655,4.07e-06,-4.855,0.0307,0.236
0.509,0.374,2.91e-05,-6.824,0.0311,0.572
0.644,0.719,6.66e-05,-9.102,0.0383,0.657
0.543,0.424,0.0,-7.177,0.0414,0.318
0.879,0.000176,0.00304,-4.853,0.19,0.539
0.821,0.0632,0.00429,-4.371,0.0944,0.261
0.275,0.687,0.0,-13.4,0.3,0.18
0.835,0.171,0.000377,-6.219,0.0317,0.795
0.746,0.00512,0.401,-6.372,0.192,0.392
0.608,0.303,0.0,-6.03,0.0289,0.722
0.961,0.0415,1.15e-06,-4.139,0.132,0.323
0.462,0.0454,0.000954,-10.538,0.0519,0.845
0.5,0.772,0.0,-8.273,0.0481,0.14
0.92,0.0012,0.000596,-2.298,0.0713,0.219
0.364,0.86,0.0,-9.465,0.0547,0.506
0.586,0.0202,0.00106,-13.916,0.046,0.656
0.501,0.345,0.0,-8.008,0.166,0.359
0.344,0.741,6.09e-05,-11.011,0.0288,0.409
0.815,0.00598,0.0,-3.87,0.26,0.59
0.61,0.103,0.124,-8.569,0.0369,0.524
0.301,0.819,0.305,-13.874,0.0443,0.359
0.636,0.189,0.0,-4.38,0.152,0.53
0.639,0.49,1.46e-05,-6.614,0.0322,0.214
0.863,0.015,0.0,-3.689,0.0561,0.965
0.223,0.988,0.918,-15.432,0.0317,0.438
0.162,0.94,0.849,-21.771,0.0391,0.585
0.931,0.241,0.0,-3.022,0.102,0.624
0.527,0.548,3.92e-06,-6.25,0.179,0.466
0.754,0.0938,0.0,-3.376,0.0476,0.311
0.737,0.309,0.0,-4.306,0.0432,0.577
0.881,0.153,0.0,-5.228,0.119,0.302
0.831,0.000736,0.04,-6.112,0.0413,0.964
0.576,0.0426,0.91,-11.07,0.059,0.153
0.55,0.0358,0.00196,-6.019,0.0521,0.332
0.685,0.557,0.00145,-5.098,0.257,0.731
0.269,0.897,7.31e-05,-10.488,0.0374,0.22
0.403,0.91,0.34,-13.467,0.0372,0.525
0.781,0.183,0.0731,-8.132,0.0274,0.6
0.552,0.0765,0.334,-10.278,0.097,0.112
0.486,0.199,1.98e-05,-8.864,0.143,0.151
0.438,0.064,0.0,-15.192,0.0529,0.924
0.175,0.922,2.47e-06,-13.881,0.0353,0.259
0.294,0.614,0.828,-17.487,0.0576,0.163
0.726,0.166,0.0,-3.778,0.0297,0.504
0.291,0.822,0.0,-7.144,0.0442,0.378
0.396,0.52,2.67e-05,-8.427,0.0467,0.749
0.704,0.0156,0.0,-5.678,0.0435,0.265
0.224,0.91,0.0,-8.098,0.0493,0.424
0.642,0.00221,0.834,-9.004,0.0515,0.838
0.0741,0.923,0.9,-21.105,0.0266,0.196
0.452,0.694,0.0,-9.636,0.0554,0.321
0.938,0.00942,7.91e-05,-7.142,0.0571,0.792
0.57,0.847,2.14e-05,-7.066,0.133,0.689
0.96,0.238,4.32e-06,-5.427,0.0802,0.475
0.926,0.14,0.0,-0.223,0.253,0.791
0.179,0.921,0.393,-14.33,0.0309,0.145
0.17,0.897,0.885,-16.478,0.0304,0.116
0.261,0.0301,0.0677,-11.276,0.0339,0.084
0.783,0.00627,8.76e-06,-8.644,0.0402,0.187
0.273,0.467,0.881,-13.575,0.033,0.0371
0.831,0.00189,0.118,-5.651,0.0637,0.29
0.368,0.0514,0.0,-9.128,0.0329,0.136
0.548,0.611,0.00146,-7.588,0.0267,0.374
0.531,0.0356,1.02e-05,-8.501,0.127,0.337
0.168,0.78,0.00199,-14.805,0.0398,0.0618
0.329,0.0824,0.7,-18.558,0.0304,0.0869
0.675,0.258,0.0227,-7.746,0.0339,0.843
0.408,0.95,0.0,-10.899,0.25,0.502
0.411,0.25,0.00981,-9.857,0.0386,0.353
0.929,0.0104,2.84e-05,-2.092,0.0837,0.592
0.47,0.36,0.0,-7.158,0.0343,0.186
0.838,0.017,0.683,-9.744,0.102,0.133
0.508,0.908,0.0,-6.366,0.0592,0.935
0.802,0.232,1.8e-06,-3.836,0.0251,0.79
0.413,0.59,0.0,-6.499,0.0314,0.246
0.907,0.0921,0.114,-3.72,0.0606,0.249
0.541,0.0968,0.0,-7.564,0.143,0.378
0.444,0.714,2.65e-05,-6.217,0.123,0.7
0.422,0.219,0.0198,-7.081,0.0571,0.579
0.446,0.324,0.119,-8.87,0.0286,0.0384
